,Course,Previous qualification (grade),Nationality,Admission grade,Displaced,Debtor,Gender,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Marital_status,Previous_qualification,Mother_qualification,Father_qualification,Mother_occupation,Father_occupation,Application_order,Application_mode,Attendance_Time,Tuition_fees,Scholarship_holder,special_needs
4095,Nursing,135.0,Portuguese,126.3,Yes,No,Female,19,No,0,7,7,6,15.433333333333332,0,0,7,7,6,15.433333333333332,0,7.6,2.6,0.32,Graduate,single,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Installation and Machine Operators and Assembly Workers,fifth choice,1st phase - general contingent,daytime,Yes,Yes,No
4096,Social Service (evening attendance),133.1,Portuguese,113.5,No,No,Female,39,No,0,6,6,6,13.833333333333334,0,0,6,6,6,15.5,0,11.1,0.6,2.02,Graduate,divorced,Basic education 3rd cycle (9th/10th/11th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,second choice,Over 23 years old,evening,Yes,Yes,No
4097,Management (evening attendance),120.0,Portuguese,120.0,No,No,Female,37,No,7,14,21,12,11.833333333333334,0,11,12,15,11,11.363636363636363,0,12.7,3.7,-1.7,Graduate,single,Higher education - degree,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,second choice,Change of course,evening,Yes,No,No
4098,Oral Hygiene,120.0,Portuguese,111.3,Yes,No,Female,32,No,0,7,7,0,0.0,0,0,8,8,0,0.0,0,16.2,0.3,-0.92,Dropout,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",third choice,2nd phase - general contingent,daytime,Yes,No,No
4099,Social Service,147.0,Portuguese,130.2,No,No,Female,18,No,0,1,1,0,0.0,1,0,6,0,0,0.0,0,10.8,1.4,1.74,Dropout,single,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unknown,Administrative staff,Student,second choice,3rd phase - general contingent,daytime,Yes,No,No
4100,Oral Hygiene,149.0,Portuguese,140.2,Yes,No,Female,20,No,1,7,9,7,12.333333333333334,0,0,8,8,8,12.625,0,12.7,3.7,-1.7,Enrolled,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Installation and Machine Operators and Assembly Workers,second choice,Change of course,daytime,Yes,No,Yes
4101,Communication Design,124.0,Portuguese,113.9,Yes,No,Female,20,No,0,6,6,6,11.166666666666666,0,0,6,6,6,12.166666666666666,0,7.6,2.6,0.32,Graduate,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,sixth choice,1st phase - general contingent,daytime,Yes,No,No
4102,Veterinary Nursing,133.1,Portuguese,99.0,Yes,No,Female,23,No,0,6,6,6,14.666666666666666,0,0,6,8,6,12.428571428571429,0,8.9,1.4,3.51,Graduate,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,second choice,2nd phase - general contingent,daytime,Yes,Yes,No
4103,Management,125.0,Portuguese,124.0,Yes,No,Female,19,No,0,5,5,5,11.2,0,0,5,11,4,11.75,0,10.8,1.4,1.74,Enrolled,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Unskilled Workers,third choice,1st phase - general contingent,daytime,Yes,No,No
4104,Social Service,141.0,Portuguese,138.9,No,No,Female,18,No,0,6,9,6,13.714285714285714,0,0,6,6,6,14.166666666666666,0,13.9,-0.3,0.79,Graduate,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Armed Forces Professions,second choice,1st phase - general contingent,daytime,Yes,No,No
4105,Management,131.0,Portuguese,130.0,Yes,No,Male,19,No,0,5,5,5,12.8,0,0,5,10,5,11.444444444444445,0,10.8,1.4,1.74,Graduate,single,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,second choice,1st phase - general contingent,daytime,Yes,No,No
4106,Journalism and Communication,118.0,Portuguese,120.8,Yes,No,Female,20,No,0,6,9,4,13.25,0,0,6,11,5,11.8,0,12.4,0.5,1.79,Graduate,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Skilled Workers in Industry, Construction and Craftsmen",fifth choice,2nd phase - general contingent,daytime,Yes,No,No
4107,Nursing,129.0,Portuguese,127.8,Yes,No,Female,19,No,0,8,10,6,13.78,1,0,8,10,6,13.78,1,9.4,-0.8,-3.12,Dropout,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",seventh choice,1st phase - general contingent,daytime,Yes,No,No
4108,Nursing,136.0,Portuguese,126.0,Yes,No,Female,19,No,0,8,8,7,15.11,0,0,8,8,7,15.11,0,10.8,1.4,1.74,Graduate,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",fourth choice,2nd phase - general contingent,daytime,Yes,No,No
4109,Social Service,134.0,Portuguese,126.0,No,No,Female,18,No,0,6,10,4,11.0,0,0,6,8,5,11.2,0,10.8,1.4,1.74,Graduate,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",third choice,1st phase - general contingent,daytime,Yes,No,No
4110,Nursing,153.0,Portuguese,138.5,Yes,No,Female,20,No,0,8,8,7,15.798571428571426,0,0,8,8,7,15.798571428571426,0,10.8,1.4,1.74,Graduate,single,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,"Personal Services, Security and Safety Workers and Sellers",second choice,1st phase - general contingent,daytime,Yes,Yes,No
4111,Nursing,119.0,Portuguese,119.4,Yes,No,Female,20,No,0,7,7,7,13.775714285714288,0,0,8,8,8,15.599999999999998,0,12.4,0.5,1.79,Graduate,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,fourth choice,1st phase - general contingent,daytime,Yes,No,No
4112,Nursing,140.0,Portuguese,101.5,Yes,No,Female,24,No,0,8,11,7,12.16,0,0,8,11,7,12.16,0,10.8,1.4,1.74,Graduate,divorced,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",second choice,Over 23 years old,daytime,Yes,No,No
4113,Oral Hygiene,133.1,Portuguese,101.5,Yes,No,Female,24,No,0,7,0,0,0.0,0,0,7,0,0,0.0,0,10.8,1.4,1.74,Dropout,divorced,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",third choice,Over 23 years old,daytime,Yes,No,No
4114,Journalism and Communication,130.0,Portuguese,126.2,Yes,No,Female,20,No,0,6,6,6,14.333333333333334,0,0,6,6,6,15.5,0,12.4,0.5,1.79,Graduate,single,Secondary education,Higher Education - Bachelor's Degree,Secondary Education - 12th Year of Schooling or Eq.,Specialists in Intellectual and Scientific Activities,"Skilled Workers in Industry, Construction and Craftsmen",third choice,2nd phase - general contingent,daytime,Yes,No,No
4115,Communication Design,128.0,Portuguese,129.8,Yes,No,Female,20,No,0,6,6,6,11.833333333333334,0,0,6,6,3,13.333333333333334,0,9.4,-0.8,-3.12,Enrolled,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,fourth choice,1st phase - general contingent,daytime,Yes,No,No
4116,Veterinary Nursing,145.0,Portuguese,138.4,Yes,No,Female,18,No,0,6,7,6,14.833333333333334,0,0,6,8,6,12.5,0,8.9,1.4,3.51,Enrolled,single,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Intermediate Level Technicians and Professions,Unskilled Workers,second choice,1st phase - general contingent,daytime,No,No,No
4117,Nursing,146.0,Portuguese,129.3,No,No,Female,18,No,0,8,8,7,14.2,0,0,8,8,7,14.2,0,12.7,3.7,-1.7,Graduate,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,second choice,1st phase - general contingent,daytime,Yes,No,No
4118,Veterinary Nursing,119.0,Portuguese,113.1,Yes,No,Female,21,No,0,5,6,5,12.2,0,0,5,5,5,13.2,0,10.8,1.4,1.74,Graduate,single,Secondary education,Higher Education - Bachelor's Degree,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Intermediate Level Technicians and Professions,second choice,1st phase - general contingent,daytime,Yes,No,No
4119,Basic Education,160.0,Portuguese,144.3,Yes,No,Female,18,No,0,6,10,4,13.0,0,0,6,9,5,13.666666666666666,0,9.4,-0.8,-3.12,Graduate,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,Armed Forces Professions,second choice,2nd phase - general contingent,daytime,Yes,No,No
4120,Nursing,144.0,Portuguese,141.0,Yes,No,Female,19,No,0,8,8,7,12.485714285714286,0,0,8,8,7,12.485714285714286,0,12.7,3.7,-1.7,Graduate,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers",Intermediate Level Technicians and Professions,sixth choice,2nd phase - general contingent,daytime,Yes,Yes,No
4121,Veterinary Nursing,130.0,Portuguese,130.0,Yes,No,Female,22,No,0,6,7,6,17.0,0,0,6,7,6,16.285714285714285,0,11.1,0.6,2.02,Graduate,single,Higher education - degree (1st cycle),Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Administrative staff,second choice,Holders of other higher courses,daytime,Yes,No,No
4122,Social Service,122.0,Portuguese,117.5,Yes,No,Female,19,No,0,6,7,5,10.8,0,0,6,9,6,10.166666666666666,0,8.9,1.4,3.51,Graduate,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",fourth choice,2nd phase - general contingent,daytime,Yes,No,No
4123,Nursing,153.0,Spanish,131.8,Yes,No,Female,18,Yes,0,7,7,6,14.716666666666669,0,0,7,7,6,14.716666666666669,0,7.6,2.6,0.32,Graduate,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,fourth choice,1st phase - general contingent,daytime,Yes,No,No
4124,Veterinary Nursing,147.0,Portuguese,133.7,Yes,No,Female,19,No,0,5,10,2,13.5,0,0,5,11,5,11.4,1,10.8,1.4,1.74,Enrolled,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,"Personal Services, Security and Safety Workers and Sellers",second choice,1st phase - general contingent,daytime,Yes,Yes,No
4125,Nursing,121.0,Portuguese,115.4,Yes,No,Female,24,No,0,8,8,7,11.971428571428572,0,0,8,8,7,11.971428571428572,0,12.7,3.7,-1.7,Enrolled,single,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",second choice,Change of course,daytime,Yes,Yes,No
4126,Veterinary Nursing,134.0,Portuguese,129.1,No,No,Female,19,No,0,5,7,3,12.0,0,0,5,7,4,13.5,0,7.6,2.6,0.32,Enrolled,single,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,"Personal Services, Security and Safety Workers and Sellers",fourth choice,1st phase - general contingent,daytime,Yes,No,No
4127,Social Service (evening attendance),133.0,Portuguese,135.5,No,No,Female,34,No,0,6,7,6,12.333333333333334,0,0,6,6,6,11.666666666666666,0,10.8,1.4,1.74,Graduate,single,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers",Specialists in Intellectual and Scientific Activities,second choice,1st phase - general contingent,evening,Yes,No,No
4128,Veterinary Nursing,118.0,Portuguese,112.4,Yes,No,Female,19,No,0,12,22,6,15.307692307692308,0,0,10,13,6,13.875,0,15.5,2.8,-4.06,Graduate,single,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Unskilled Workers,sixth choice,2nd phase - general contingent,daytime,Yes,No,No
4129,Nursing,137.0,Portuguese,130.8,Yes,No,Female,18,No,0,7,7,6,12.666666666666666,0,0,7,7,6,12.666666666666666,0,7.6,2.6,0.32,Graduate,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Skilled Workers in Industry, Construction and Craftsmen",Unskilled Workers,second choice,1st phase - general contingent,daytime,Yes,Yes,No
4130,Nursing,143.0,Portuguese,131.6,Yes,No,Female,19,No,0,7,10,7,14.368,0,0,8,8,8,14.44875,0,15.5,2.8,-4.06,Graduate,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Personal Services, Security and Safety Workers and Sellers",sixth choice,1st phase - general contingent,daytime,Yes,Yes,No
4131,Nursing,123.0,Portuguese,140.8,No,No,Female,25,No,0,8,8,7,12.084285714285716,0,0,8,8,7,12.084285714285716,0,10.8,1.4,1.74,Graduate,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers","Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",second choice,Over 23 years old,daytime,Yes,No,No
4132,Veterinary Nursing,140.0,Portuguese,140.0,Yes,No,Female,21,No,7,12,18,8,12.25,0,4,12,27,8,12.2,0,12.4,0.5,1.79,Enrolled,single,Technological specialization course,Higher Education - Degree,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Specialists in Intellectual and Scientific Activities,Unskilled Workers,second choice,Technological specialization diploma holders,daytime,Yes,No,No
4133,Tourism,118.0,Portuguese,114.2,No,No,Female,18,No,0,6,10,5,12.2,0,0,6,10,5,11.6,0,16.2,0.3,-0.92,Enrolled,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",second choice,1st phase - general contingent,daytime,Yes,No,No
4134,Social Service,142.0,Portuguese,127.3,No,No,Female,18,No,0,6,12,4,11.0,0,0,6,9,6,11.5,0,9.4,-0.8,-3.12,Graduate,single,Secondary education,Unknown,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",second choice,1st phase - general contingent,daytime,Yes,Yes,No
4135,Social Service (evening attendance),115.0,Portuguese,115.0,Yes,No,Female,28,No,0,6,8,5,12.8,0,0,6,8,5,11.0,0,9.4,-0.8,-3.12,Graduate,single,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",second choice,1st phase - general contingent,evening,Yes,No,No
4136,Nursing,131.0,Portuguese,118.8,No,No,Female,18,No,0,8,8,7,11.857142857142858,0,0,8,8,7,11.857142857142858,0,12.7,3.7,-1.7,Graduate,facto union,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",second choice,Change of course,daytime,Yes,Yes,No
4137,Tourism,130.0,Portuguese,125.0,No,No,Female,41,No,0,6,8,6,12.285714285714286,0,0,6,10,5,13.0,0,8.9,1.4,3.51,Graduate,married,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,second choice,Over 23 years old,daytime,Yes,No,No
4138,Basic Education,133.1,Portuguese,111.5,No,No,Female,18,No,0,6,11,3,12.333333333333334,0,0,6,11,4,13.5,0,7.6,2.6,0.32,Dropout,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers",Student,third choice,2nd phase - general contingent,daytime,Yes,No,No
4139,Social Service,134.0,Portuguese,124.2,No,No,Female,21,No,0,6,11,4,11.25,0,0,6,12,4,11.4,0,15.5,2.8,-4.06,Graduate,single,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",second choice,2nd phase - general contingent,daytime,Yes,Yes,No
